,datetime,time,month,day,year,weekday,season,is_weekend,this_hour_last_year
3410,23.05.2009 02:00:00,2,5,23,2009,5,3,1,97938
3411,23.05.2009 03:00:00,3,5,23,2009,5,3,1,91783
3412,23.05.2009 04:00:00,4,5,23,2009,5,3,1,92205
3413,23.05.2009 05:00:00,5,5,23,2009,5,3,1,106939
3414,23.05.2009 06:00:00,6,5,23,2009,5,3,1,153925
3415,23.05.2009 07:00:00,7,5,23,2009,5,3,1,201555
3416,23.05.2009 08:00:00,8,5,23,2009,5,3,1,199970
3417,23.05.2009 09:00:00,9,5,23,2009,5,3,1,187877
3418,23.05.2009 10:00:00,10,5,23,2009,5,3,1,186633
3419,23.05.2009 11:00:00,11,5,23,2009,5,3,1,177283
3420,23.05.2009 12:00:00,12,5,23,2009,5,3,1,175047
3421,23.05.2009 13:00:00,13,5,23,2009,5,3,1,172349
3422,23.05.2009 14:00:00,14,5,23,2009,5,3,1,170314
3423,23.05.2009 15:00:00,15,5,23,2009,5,3,1,169791
3424,23.05.2009 16:00:00,16,5,23,2009,5,3,1,169426
3425,23.05.2009 17:00:00,17,5,23,2009,5,3,1,168865
3426,23.05.2009 18:00:00,18,5,23,2009,5,3,1,176814
3427,23.05.2009 19:00:00,19,5,23,2009,5,3,1,182211
3428,23.05.2009 20:00:00,20,5,23,2009,5,3,1,189865
3429,23.05.2009 21:00:00,21,5,23,2009,5,3,1,197657
3430,23.05.2009 22:00:00,22,5,23,2009,5,3,1,193596
3431,23.05.2009 23:00:00,23,5,23,2009,5,3,1,177156
3432,24.05.2009 00:00:00,0,5,24,2009,6,3,1,143819
3433,24.05.2009 01:00:00,1,5,24,2009,6,3,1,116090
3434,24.05.2009 02:00:00,2,5,24,2009,6,3,1,100866
3435,24.05.2009 03:00:00,3,5,24,2009,6,3,1,95414
3436,24.05.2009 04:00:00,4,5,24,2009,6,3,1,94169
3437,24.05.2009 05:00:00,5,5,24,2009,6,3,1,98497
3438,24.05.2009 06:00:00,6,5,24,2009,6,3,1,115602
3439,24.05.2009 07:00:00,7,5,24,2009,6,3,1,137643
3440,24.05.2009 08:00:00,8,5,24,2009,6,3,1,165182
3441,24.05.2009 09:00:00,9,5,24,2009,6,3,1,185648
3442,24.05.2009 10:00:00,10,5,24,2009,6,3,1,196838
3443,24.05.2009 11:00:00,11,5,24,2009,6,3,1,197829
3444,24.05.2009 12:00:00,12,5,24,2009,6,3,1,195797
3445,24.05.2009 13:00:00,13,5,24,2009,6,3,1,192468
3446,24.05.2009 14:00:00,14,5,24,2009,6,3,1,187842
3447,24.05.2009 15:00:00,15,5,24,2009,6,3,1,181608
3448,24.05.2009 16:00:00,16,5,24,2009,6,3,1,175869
3449,24.05.2009 17:00:00,17,5,24,2009,6,3,1,176278
3450,24.05.2009 18:00:00,18,5,24,2009,6,3,1,176019
3451,24.05.2009 19:00:00,19,5,24,2009,6,3,1,178853
3452,24.05.2009 20:00:00,20,5,24,2009,6,3,1,183025
3453,24.05.2009 21:00:00,21,5,24,2009,6,3,1,183305
3454,24.05.2009 22:00:00,22,5,24,2009,6,3,1,180088
3455,24.05.2009 23:00:00,23,5,24,2009,6,3,1,165584
3456,25.05.2009 00:00:00,0,5,25,2009,0,3,0,135210
3457,25.05.2009 01:00:00,1,5,25,2009,0,3,0,115939
3458,25.05.2009 02:00:00,2,5,25,2009,0,3,0,106592
3459,25.05.2009 03:00:00,3,5,25,2009,0,3,0,98989
3460,25.05.2009 04:00:00,4,5,25,2009,0,3,0,91381
3461,25.05.2009 05:00:00,5,5,25,2009,0,3,0,93513
3462,25.05.2009 06:00:00,6,5,25,2009,0,3,0,102938
3463,25.05.2009 07:00:00,7,5,25,2009,0,3,0,117745
3464,25.05.2009 08:00:00,8,5,25,2009,0,3,0,141806
3465,25.05.2009 09:00:00,9,5,25,2009,0,3,0,168176
3466,25.05.2009 10:00:00,10,5,25,2009,0,3,0,188526
3467,25.05.2009 11:00:00,11,5,25,2009,0,3,0,200714
3468,25.05.2009 12:00:00,12,5,25,2009,0,3,0,202448
3469,25.05.2009 13:00:00,13,5,25,2009,0,3,0,202255
3470,25.05.2009 14:00:00,14,5,25,2009,0,3,0,192098
3471,25.05.2009 15:00:00,15,5,25,2009,0,3,0,187855
3472,25.05.2009 16:00:00,16,5,25,2009,0,3,0,187096
3473,25.05.2009 17:00:00,17,5,25,2009,0,3,0,187169
3474,25.05.2009 18:00:00,18,5,25,2009,0,3,0,194432
3475,25.05.2009 19:00:00,19,5,25,2009,0,3,0,201698
3476,25.05.2009 20:00:00,20,5,25,2009,0,3,0,214610
3477,25.05.2009 21:00:00,21,5,25,2009,0,3,0,225989
3478,25.05.2009 22:00:00,22,5,25,2009,0,3,0,216273
3479,25.05.2009 23:00:00,23,5,25,2009,0,3,0,191177
3480,26.05.2009 00:00:00,0,5,26,2009,1,3,0,149101
3481,26.05.2009 01:00:00,1,5,26,2009,1,3,0,117331
3482,26.05.2009 02:00:00,2,5,26,2009,1,3,0,97873
3483,26.05.2009 03:00:00,3,5,26,2009,1,3,0,92202
3484,26.05.2009 04:00:00,4,5,26,2009,1,3,0,92169
3485,26.05.2009 05:00:00,5,5,26,2009,1,3,0,108970
3486,26.05.2009 06:00:00,6,5,26,2009,1,3,0,158366
3487,26.05.2009 07:00:00,7,5,26,2009,1,3,0,207411
3488,26.05.2009 08:00:00,8,5,26,2009,1,3,0,205869
3489,26.05.2009 09:00:00,9,5,26,2009,1,3,0,199633
3490,26.05.2009 10:00:00,10,5,26,2009,1,3,0,191569
3491,26.05.2009 11:00:00,11,5,26,2009,1,3,0,187575
3492,26.05.2009 12:00:00,12,5,26,2009,1,3,0,182732
3493,26.05.2009 13:00:00,13,5,26,2009,1,3,0,177970
3494,26.05.2009 14:00:00,14,5,26,2009,1,3,0,174782
3495,26.05.2009 15:00:00,15,5,26,2009,1,3,0,172486
3496,26.05.2009 16:00:00,16,5,26,2009,1,3,0,168872
3497,26.05.2009 17:00:00,17,5,26,2009,1,3,0,169849
3498,26.05.2009 18:00:00,18,5,26,2009,1,3,0,176532
3499,26.05.2009 19:00:00,19,5,26,2009,1,3,0,187574
3500,26.05.2009 20:00:00,20,5,26,2009,1,3,0,200277
3501,26.05.2009 21:00:00,21,5,26,2009,1,3,0,216287
3502,26.05.2009 22:00:00,22,5,26,2009,1,3,0,214849
3503,26.05.2009 23:00:00,23,5,26,2009,1,3,0,196092
3504,27.05.2009 00:00:00,0,5,27,2009,2,3,0,153331
3505,27.05.2009 01:00:00,1,5,27,2009,2,3,0,115017
3506,27.05.2009 02:00:00,2,5,27,2009,2,3,0,97768
3507,27.05.2009 03:00:00,3,5,27,2009,2,3,0,95010
3508,27.05.2009 04:00:00,4,5,27,2009,2,3,0,95613
3509,27.05.2009 05:00:00,5,5,27,2009,2,3,0,110210
3510,27.05.2009 06:00:00,6,5,27,2009,2,3,0,159634
3511,27.05.2009 07:00:00,7,5,27,2009,2,3,0,211573
3512,27.05.2009 08:00:00,8,5,27,2009,2,3,0,209464
3513,27.05.2009 09:00:00,9,5,27,2009,2,3,0,198936
3514,27.05.2009 10:00:00,10,5,27,2009,2,3,0,191102
3515,27.05.2009 11:00:00,11,5,27,2009,2,3,0,183773
3516,27.05.2009 12:00:00,12,5,27,2009,2,3,0,179490
3517,27.05.2009 13:00:00,13,5,27,2009,2,3,0,176047
3518,27.05.2009 14:00:00,14,5,27,2009,2,3,0,172381
3519,27.05.2009 15:00:00,15,5,27,2009,2,3,0,167713
3520,27.05.2009 16:00:00,16,5,27,2009,2,3,0,166168
3521,27.05.2009 17:00:00,17,5,27,2009,2,3,0,166147
3522,27.05.2009 18:00:00,18,5,27,2009,2,3,0,172793
3523,27.05.2009 19:00:00,19,5,27,2009,2,3,0,184211
3524,27.05.2009 20:00:00,20,5,27,2009,2,3,0,200231
3525,27.05.2009 21:00:00,21,5,27,2009,2,3,0,213303
3526,27.05.2009 22:00:00,22,5,27,2009,2,3,0,212849
3527,27.05.2009 23:00:00,23,5,27,2009,2,3,0,189767
3528,28.05.2009 00:00:00,0,5,28,2009,3,3,0,146687
3529,28.05.2009 01:00:00,1,5,28,2009,3,3,0,112121
3530,28.05.2009 02:00:00,2,5,28,2009,3,3,0,97931
3531,28.05.2009 03:00:00,3,5,28,2009,3,3,0,92605
3532,28.05.2009 04:00:00,4,5,28,2009,3,3,0,95177
3533,28.05.2009 05:00:00,5,5,28,2009,3,3,0,109132
3534,28.05.2009 06:00:00,6,5,28,2009,3,3,0,158760
3535,28.05.2009 07:00:00,7,5,28,2009,3,3,0,204124
3536,28.05.2009 08:00:00,8,5,28,2009,3,3,0,206139
3537,28.05.2009 09:00:00,9,5,28,2009,3,3,0,195354
3538,28.05.2009 10:00:00,10,5,28,2009,3,3,0,188452
3539,28.05.2009 11:00:00,11,5,28,2009,3,3,0,181880
3540,28.05.2009 12:00:00,12,5,28,2009,3,3,0,178459
3541,28.05.2009 13:00:00,13,5,28,2009,3,3,0,174837
3542,28.05.2009 14:00:00,14,5,28,2009,3,3,0,170675
3543,28.05.2009 15:00:00,15,5,28,2009,3,3,0,167754
3544,28.05.2009 16:00:00,16,5,28,2009,3,3,0,166324
3545,28.05.2009 17:00:00,17,5,28,2009,3,3,0,167102
3546,28.05.2009 18:00:00,18,5,28,2009,3,3,0,171683
3547,28.05.2009 19:00:00,19,5,28,2009,3,3,0,184045
3548,28.05.2009 20:00:00,20,5,28,2009,3,3,0,195949
3549,28.05.2009 21:00:00,21,5,28,2009,3,3,0,212007
3550,28.05.2009 22:00:00,22,5,28,2009,3,3,0,213533
3551,28.05.2009 23:00:00,23,5,28,2009,3,3,0,192318
3552,29.05.2009 00:00:00,0,5,29,2009,4,3,0,152148
3553,29.05.2009 01:00:00,1,5,29,2009,4,3,0,115108
3554,29.05.2009 02:00:00,2,5,29,2009,4,3,0,99454
3555,29.05.2009 03:00:00,3,5,29,2009,4,3,0,94946
3556,29.05.2009 04:00:00,4,5,29,2009,4,3,0,96469
3557,29.05.2009 05:00:00,5,5,29,2009,4,3,0,111428
3558,29.05.2009 06:00:00,6,5,29,2009,4,3,0,157772
3559,29.05.2009 07:00:00,7,5,29,2009,4,3,0,203490
3560,29.05.2009 08:00:00,8,5,29,2009,4,3,0,208790
3561,29.05.2009 09:00:00,9,5,29,2009,4,3,0,197383
3562,29.05.2009 10:00:00,10,5,29,2009,4,3,0,191038
3563,29.05.2009 11:00:00,11,5,29,2009,4,3,0,183664
3564,29.05.2009 12:00:00,12,5,29,2009,4,3,0,180140
3565,29.05.2009 13:00:00,13,5,29,2009,4,3,0,175934
3566,29.05.2009 14:00:00,14,5,29,2009,4,3,0,171583
3567,29.05.2009 15:00:00,15,5,29,2009,4,3,0,169598
3568,29.05.2009 16:00:00,16,5,29,2009,4,3,0,167369
3569,29.05.2009 17:00:00,17,5,29,2009,4,3,0,167399
3570,29.05.2009 18:00:00,18,5,29,2009,4,3,0,173466
3571,29.05.2009 19:00:00,19,5,29,2009,4,3,0,186967
3572,29.05.2009 20:00:00,20,5,29,2009,4,3,0,199846
3573,29.05.2009 21:00:00,21,5,29,2009,4,3,0,212072
3574,29.05.2009 22:00:00,22,5,29,2009,4,3,0,216045
3575,29.05.2009 23:00:00,23,5,29,2009,4,3,0,195338
3576,30.05.2009 00:00:00,0,5,30,2009,5,3,1,151234
3577,30.05.2009 01:00:00,1,5,30,2009,5,3,1,114638
3578,30.05.2009 02:00:00,2,5,30,2009,5,3,1,99015
3579,30.05.2009 03:00:00,3,5,30,2009,5,3,1,93090
3580,30.05.2009 04:00:00,4,5,30,2009,5,3,1,95355
3581,30.05.2009 05:00:00,5,5,30,2009,5,3,1,112808
3582,30.05.2009 06:00:00,6,5,30,2009,5,3,1,158039
3583,30.05.2009 07:00:00,7,5,30,2009,5,3,1,207302
3584,30.05.2009 08:00:00,8,5,30,2009,5,3,1,208819
3585,30.05.2009 09:00:00,9,5,30,2009,5,3,1,198934
3586,30.05.2009 10:00:00,10,5,30,2009,5,3,1,192177
3587,30.05.2009 11:00:00,11,5,30,2009,5,3,1,183768
3588,30.05.2009 12:00:00,12,5,30,2009,5,3,1,179057
3589,30.05.2009 13:00:00,13,5,30,2009,5,3,1,179057
3590,30.05.2009 14:00:00,14,5,30,2009,5,3,1,170826
3591,30.05.2009 15:00:00,15,5,30,2009,5,3,1,170826
3592,30.05.2009 16:00:00,16,5,30,2009,5,3,1,166663
3593,30.05.2009 17:00:00,17,5,30,2009,5,3,1,167448
3594,30.05.2009 18:00:00,18,5,30,2009,5,3,1,173192
3595,30.05.2009 19:00:00,19,5,30,2009,5,3,1,179066
3596,30.05.2009 20:00:00,20,5,30,2009,5,3,1,187087
3597,30.05.2009 21:00:00,21,5,30,2009,5,3,1,190800
3598,30.05.2009 22:00:00,22,5,30,2009,5,3,1,192085
3599,30.05.2009 23:00:00,23,5,30,2009,5,3,1,176840
3600,31.05.2009 00:00:00,0,5,31,2009,6,3,1,143899
3601,31.05.2009 01:00:00,1,5,31,2009,6,3,1,115825
3602,31.05.2009 02:00:00,2,5,31,2009,6,3,1,100826
3603,31.05.2009 03:00:00,3,5,31,2009,6,3,1,95847
3604,31.05.2009 04:00:00,4,5,31,2009,6,3,1,95788
3605,31.05.2009 05:00:00,5,5,31,2009,6,3,1,101205
3606,31.05.2009 06:00:00,6,5,31,2009,6,3,1,118674
3607,31.05.2009 07:00:00,7,5,31,2009,6,3,1,141710
3608,31.05.2009 08:00:00,8,5,31,2009,6,3,1,170599
3609,31.05.2009 09:00:00,9,5,31,2009,6,3,1,190206
3610,31.05.2009 10:00:00,10,5,31,2009,6,3,1,199146
3611,31.05.2009 11:00:00,11,5,31,2009,6,3,1,199810
3612,31.05.2009 12:00:00,12,5,31,2009,6,3,1,190871
3613,31.05.2009 13:00:00,13,5,31,2009,6,3,1,184696
3614,31.05.2009 14:00:00,14,5,31,2009,6,3,1,178364
3615,31.05.2009 15:00:00,15,5,31,2009,6,3,1,171524
3616,31.05.2009 16:00:00,16,5,31,2009,6,3,1,167082
3617,31.05.2009 17:00:00,17,5,31,2009,6,3,1,165075
3618,31.05.2009 18:00:00,18,5,31,2009,6,3,1,165409
3619,31.05.2009 19:00:00,19,5,31,2009,6,3,1,172163
3620,31.05.2009 20:00:00,20,5,31,2009,6,3,1,175804
3621,31.05.2009 21:00:00,21,5,31,2009,6,3,1,176575
3622,31.05.2009 22:00:00,22,5,31,2009,6,3,1,177560
3623,31.05.2009 23:00:00,23,5,31,2009,6,3,1,166882
3624,01.06.2009 00:00:00,0,6,1,2009,0,0,0,142466
3625,01.06.2009 01:00:00,1,6,1,2009,0,0,0,117161
3626,01.06.2009 02:00:00,2,6,1,2009,0,0,0,97900
3627,01.06.2009 03:00:00,3,6,1,2009,0,0,0,94593
3628,01.06.2009 04:00:00,4,6,1,2009,0,0,0,89507
3629,01.06.2009 05:00:00,5,6,1,2009,0,0,0,93821
3630,01.06.2009 06:00:00,6,6,1,2009,0,0,0,104290
3631,01.06.2009 07:00:00,7,6,1,2009,0,0,0,120326
3632,01.06.2009 08:00:00,8,6,1,2009,0,0,0,145883
3633,01.06.2009 09:00:00,9,6,1,2009,0,0,0,170895
3634,01.06.2009 10:00:00,10,6,1,2009,0,0,0,191603
3635,01.06.2009 11:00:00,11,6,1,2009,0,0,0,196174
3636,01.06.2009 12:00:00,12,6,1,2009,0,0,0,191719
3637,01.06.2009 13:00:00,13,6,1,2009,0,0,0,186657
3638,01.06.2009 14:00:00,14,6,1,2009,0,0,0,177864
3639,01.06.2009 15:00:00,15,6,1,2009,0,0,0,176443
3640,01.06.2009 16:00:00,16,6,1,2009,0,0,0,177280
3641,01.06.2009 17:00:00,17,6,1,2009,0,0,0,178506
3642,01.06.2009 18:00:00,18,6,1,2009,0,0,0,170277
3643,01.06.2009 19:00:00,19,6,1,2009,0,0,0,190935
3644,01.06.2009 20:00:00,20,6,1,2009,0,0,0,202656
3645,01.06.2009 21:00:00,21,6,1,2009,0,0,0,217642
3646,01.06.2009 22:00:00,22,6,1,2009,0,0,0,215311
3647,01.06.2009 23:00:00,23,6,1,2009,0,0,0,196890
3648,02.06.2009 00:00:00,0,6,2,2009,1,0,0,155818
3649,02.06.2009 01:00:00,1,6,2,2009,1,0,0,118530
3650,02.06.2009 02:00:00,2,6,2,2009,1,0,0,97636
3651,02.06.2009 03:00:00,3,6,2,2009,1,0,0,89669
3652,02.06.2009 04:00:00,4,6,2,2009,1,0,0,91428
3653,02.06.2009 05:00:00,5,6,2,2009,1,0,0,108624
3654,02.06.2009 06:00:00,6,6,2,2009,1,0,0,159182
3655,02.06.2009 07:00:00,7,6,2,2009,1,0,0,206323
3656,02.06.2009 08:00:00,8,6,2,2009,1,0,0,207908
3657,02.06.2009 09:00:00,9,6,2,2009,1,0,0,197850
3658,02.06.2009 10:00:00,10,6,2,2009,1,0,0,197850
3659,02.06.2009 11:00:00,11,6,2,2009,1,0,0,185224
3660,02.06.2009 12:00:00,12,6,2,2009,1,0,0,181120
3661,02.06.2009 13:00:00,13,6,2,2009,1,0,0,178284
3662,02.06.2009 14:00:00,14,6,2,2009,1,0,0,178284
3663,02.06.2009 15:00:00,15,6,2,2009,1,0,0,173661
3664,02.06.2009 16:00:00,16,6,2,2009,1,0,0,172002
3665,02.06.2009 17:00:00,17,6,2,2009,1,0,0,172594
3666,02.06.2009 18:00:00,18,6,2,2009,1,0,0,179645
3667,02.06.2009 19:00:00,19,6,2,2009,1,0,0,192839
3668,02.06.2009 20:00:00,20,6,2,2009,1,0,0,204006
3669,02.06.2009 21:00:00,21,6,2,2009,1,0,0,220547
3670,02.06.2009 22:00:00,22,6,2,2009,1,0,0,222276
3671,02.06.2009 23:00:00,23,6,2,2009,1,0,0,199591
3672,03.06.2009 00:00:00,0,6,3,2009,2,0,0,155086
3673,03.06.2009 01:00:00,1,6,3,2009,2,0,0,116667
3674,03.06.2009 02:00:00,2,6,3,2009,2,0,0,97696
3675,03.06.2009 03:00:00,3,6,3,2009,2,0,0,92695
3676,03.06.2009 04:00:00,4,6,3,2009,2,0,0,94736
3677,03.06.2009 05:00:00,5,6,3,2009,2,0,0,106590
3678,03.06.2009 06:00:00,6,6,3,2009,2,0,0,150153
3679,03.06.2009 07:00:00,7,6,3,2009,2,0,0,190356
3680,03.06.2009 08:00:00,8,6,3,2009,2,0,0,197426
3681,03.06.2009 09:00:00,9,6,3,2009,2,0,0,193082
3682,03.06.2009 10:00:00,10,6,3,2009,2,0,0,187102
3683,03.06.2009 11:00:00,11,6,3,2009,2,0,0,179182
3684,03.06.2009 12:00:00,12,6,3,2009,2,0,0,176911
3685,03.06.2009 13:00:00,13,6,3,2009,2,0,0,176009
3686,03.06.2009 14:00:00,14,6,3,2009,2,0,0,172524
3687,03.06.2009 15:00:00,15,6,3,2009,2,0,0,167608
3688,03.06.2009 16:00:00,16,6,3,2009,2,0,0,167808
3689,03.06.2009 17:00:00,17,6,3,2009,2,0,0,169352
3690,03.06.2009 18:00:00,18,6,3,2009,2,0,0,175409
3691,03.06.2009 19:00:00,19,6,3,2009,2,0,0,187059
3692,03.06.2009 20:00:00,20,6,3,2009,2,0,0,202639
3693,03.06.2009 21:00:00,21,6,3,2009,2,0,0,215887
3694,03.06.2009 22:00:00,22,6,3,2009,2,0,0,212034
3695,03.06.2009 23:00:00,23,6,3,2009,2,0,0,187526
3696,04.06.2009 00:00:00,0,6,4,2009,3,0,0,141182
3697,04.06.2009 01:00:00,1,6,4,2009,3,0,0,115088
3698,04.06.2009 02:00:00,2,6,4,2009,3,0,0,98304
3699,04.06.2009 03:00:00,3,6,4,2009,3,0,0,92719
3700,04.06.2009 04:00:00,4,6,4,2009,3,0,0,92392
3701,04.06.2009 05:00:00,5,6,4,2009,3,0,0,109171
3702,04.06.2009 06:00:00,6,6,4,2009,3,0,0,152034
3703,04.06.2009 07:00:00,7,6,4,2009,3,0,0,197948
3704,04.06.2009 08:00:00,8,6,4,2009,3,0,0,200679
3705,04.06.2009 09:00:00,9,6,4,2009,3,0,0,192191
3706,04.06.2009 10:00:00,10,6,4,2009,3,0,0,184976
3707,04.06.2009 11:00:00,11,6,4,2009,3,0,0,178859
3708,04.06.2009 12:00:00,12,6,4,2009,3,0,0,176126
3709,04.06.2009 13:00:00,13,6,4,2009,3,0,0,172598
3710,04.06.2009 14:00:00,14,6,4,2009,3,0,0,166631
3711,04.06.2009 15:00:00,15,6,4,2009,3,0,0,166041
3712,04.06.2009 16:00:00,16,6,4,2009,3,0,0,165117
3713,04.06.2009 17:00:00,17,6,4,2009,3,0,0,165366
3714,04.06.2009 18:00:00,18,6,4,2009,3,0,0,173394
3715,04.06.2009 19:00:00,19,6,4,2009,3,0,0,183567
3716,04.06.2009 20:00:00,20,6,4,2009,3,0,0,195863
3717,04.06.2009 21:00:00,21,6,4,2009,3,0,0,212041
3718,04.06.2009 22:00:00,22,6,4,2009,3,0,0,211842
3719,04.06.2009 23:00:00,23,6,4,2009,3,0,0,190203
3720,05.06.2009 00:00:00,0,6,5,2009,4,0,0,147571
3721,05.06.2009 01:00:00,1,6,5,2009,4,0,0,113683
3722,05.06.2009 02:00:00,2,6,5,2009,4,0,0,97095
3723,05.06.2009 03:00:00,3,6,5,2009,4,0,0,93219
3724,05.06.2009 04:00:00,4,6,5,2009,4,0,0,93072
3725,05.06.2009 05:00:00,5,6,5,2009,4,0,0,111361
3726,05.06.2009 06:00:00,6,6,5,2009,4,0,0,156636
3727,05.06.2009 07:00:00,7,6,5,2009,4,0,0,201490
3728,05.06.2009 08:00:00,8,6,5,2009,4,0,0,204571
3729,05.06.2009 09:00:00,9,6,5,2009,4,0,0,195033
3730,05.06.2009 10:00:00,10,6,5,2009,4,0,0,186554
3731,05.06.2009 11:00:00,11,6,5,2009,4,0,0,179509
3732,05.06.2009 12:00:00,12,6,5,2009,4,0,0,174253
3733,05.06.2009 13:00:00,13,6,5,2009,4,0,0,171827
3734,05.06.2009 14:00:00,14,6,5,2009,4,0,0,168267
3735,05.06.2009 15:00:00,15,6,5,2009,4,0,0,164921
3736,05.06.2009 16:00:00,16,6,5,2009,4,0,0,163430
3737,05.06.2009 17:00:00,17,6,5,2009,4,0,0,163369
3738,05.06.2009 18:00:00,18,6,5,2009,4,0,0,168528
3739,05.06.2009 19:00:00,19,6,5,2009,4,0,0,179841
3740,05.06.2009 20:00:00,20,6,5,2009,4,0,0,191181
3741,05.06.2009 21:00:00,21,6,5,2009,4,0,0,204472
3742,05.06.2009 22:00:00,22,6,5,2009,4,0,0,207173
3743,05.06.2009 23:00:00,23,6,5,2009,4,0,0,192691
3744,06.06.2009 00:00:00,0,6,6,2009,5,0,1,150677
3745,06.06.2009 01:00:00,1,6,6,2009,5,0,1,115554
3746,06.06.2009 02:00:00,2,6,6,2009,5,0,1,98752
3747,06.06.2009 03:00:00,3,6,6,2009,5,0,1,92629
3748,06.06.2009 04:00:00,4,6,6,2009,5,0,1,94934
3749,06.06.2009 05:00:00,5,6,6,2009,5,0,1,109424
3750,06.06.2009 06:00:00,6,6,6,2009,5,0,1,155539
3751,06.06.2009 07:00:00,7,6,6,2009,5,0,1,198180
3752,06.06.2009 08:00:00,8,6,6,2009,5,0,1,203456
3753,06.06.2009 09:00:00,9,6,6,2009,5,0,1,195517
3754,06.06.2009 10:00:00,10,6,6,2009,5,0,1,185348
3755,06.06.2009 11:00:00,11,6,6,2009,5,0,1,178379
3756,06.06.2009 12:00:00,12,6,6,2009,5,0,1,173142
3757,06.06.2009 13:00:00,13,6,6,2009,5,0,1,169969
3758,06.06.2009 14:00:00,14,6,6,2009,5,0,1,165814
3759,06.06.2009 15:00:00,15,6,6,2009,5,0,1,161162
3760,06.06.2009 16:00:00,16,6,6,2009,5,0,1,160219
3761,06.06.2009 17:00:00,17,6,6,2009,5,0,1,162419
3762,06.06.2009 18:00:00,18,6,6,2009,5,0,1,169175
3763,06.06.2009 19:00:00,19,6,6,2009,5,0,1,179783
3764,06.06.2009 20:00:00,20,6,6,2009,5,0,1,185080
3765,06.06.2009 21:00:00,21,6,6,2009,5,0,1,198387
3766,06.06.2009 22:00:00,22,6,6,2009,5,0,1,199150
3767,06.06.2009 23:00:00,23,6,6,2009,5,0,1,181559
3768,07.06.2009 00:00:00,0,6,7,2009,6,0,1,142244
3769,07.06.2009 01:00:00,1,6,7,2009,6,0,1,112604
3770,07.06.2009 02:00:00,2,6,7,2009,6,0,1,96114
3771,07.06.2009 03:00:00,3,6,7,2009,6,0,1,91998
3772,07.06.2009 04:00:00,4,6,7,2009,6,0,1,92786
3773,07.06.2009 05:00:00,5,6,7,2009,6,0,1,106802
3774,07.06.2009 06:00:00,6,6,7,2009,6,0,1,148923
3775,07.06.2009 07:00:00,7,6,7,2009,6,0,1,185686
3776,07.06.2009 08:00:00,8,6,7,2009,6,0,1,192977
3777,07.06.2009 09:00:00,9,6,7,2009,6,0,1,188959
3778,07.06.2009 10:00:00,10,6,7,2009,6,0,1,183156
3779,07.06.2009 11:00:00,11,6,7,2009,6,0,1,176741
3780,07.06.2009 12:00:00,12,6,7,2009,6,0,1,175277
3781,07.06.2009 13:00:00,13,6,7,2009,6,0,1,172412
3782,07.06.2009 14:00:00,14,6,7,2009,6,0,1,168323
3783,07.06.2009 15:00:00,15,6,7,2009,6,0,1,165784
3784,07.06.2009 16:00:00,16,6,7,2009,6,0,1,165156
3785,07.06.2009 17:00:00,17,6,7,2009,6,0,1,165806
3786,07.06.2009 18:00:00,18,6,7,2009,6,0,1,170477
3787,07.06.2009 19:00:00,19,6,7,2009,6,0,1,175608
3788,07.06.2009 20:00:00,20,6,7,2009,6,0,1,180066
3789,07.06.2009 21:00:00,21,6,7,2009,6,0,1,184171
3790,07.06.2009 22:00:00,22,6,7,2009,6,0,1,185576
3791,07.06.2009 23:00:00,23,6,7,2009,6,0,1,171504
3792,08.06.2009 00:00:00,0,6,8,2009,0,0,0,140235
3793,08.06.2009 01:00:00,1,6,8,2009,0,0,0,117986
3794,08.06.2009 02:00:00,2,6,8,2009,0,0,0,96969
3795,08.06.2009 03:00:00,3,6,8,2009,0,0,0,92184
3796,08.06.2009 04:00:00,4,6,8,2009,0,0,0,90577
3797,08.06.2009 05:00:00,5,6,8,2009,0,0,0,95527
3798,08.06.2009 06:00:00,6,6,8,2009,0,0,0,108315
3799,08.06.2009 07:00:00,7,6,8,2009,0,0,0,128062
3800,08.06.2009 08:00:00,8,6,8,2009,0,0,0,156393
3801,08.06.2009 09:00:00,9,6,8,2009,0,0,0,179157
3802,08.06.2009 10:00:00,10,6,8,2009,0,0,0,195899
3803,08.06.2009 11:00:00,11,6,8,2009,0,0,0,200113
3804,08.06.2009 12:00:00,12,6,8,2009,0,0,0,195417
3805,08.06.2009 13:00:00,13,6,8,2009,0,0,0,192487
3806,08.06.2009 14:00:00,14,6,8,2009,0,0,0,183195
3807,08.06.2009 15:00:00,15,6,8,2009,0,0,0,180422
3808,08.06.2009 16:00:00,16,6,8,2009,0,0,0,178090
3809,08.06.2009 17:00:00,17,6,8,2009,0,0,0,177431
3810,08.06.2009 18:00:00,18,6,8,2009,0,0,0,181693
3811,08.06.2009 19:00:00,19,6,8,2009,0,0,0,189941
3812,08.06.2009 20:00:00,20,6,8,2009,0,0,0,195992
3813,08.06.2009 21:00:00,21,6,8,2009,0,0,0,204547
3814,08.06.2009 22:00:00,22,6,8,2009,0,0,0,210467
3815,08.06.2009 23:00:00,23,6,8,2009,0,0,0,196050
3816,09.06.2009 00:00:00,0,6,9,2009,1,0,0,149983
3817,09.06.2009 01:00:00,1,6,9,2009,1,0,0,115593
3818,09.06.2009 02:00:00,2,6,9,2009,1,0,0,94690
3819,09.06.2009 03:00:00,3,6,9,2009,1,0,0,88899
